name,filename,path,entropy,feature_streams,feature_words,num_bytes,hex
base_black,base_black.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_black.png,-0.000000000000,9,61522,64,5ace9ebd582d6d5417b97397cb76e04e2f05cc06d0449987746e16a1544c8f2ba50f27166b44419772916962b0f933c7dc67c8c45b1d03335ace1b1cdc2d06e4
base_black__brightness_plus_16,base_black__brightness_plus_16.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_black__brightness_plus_16.png,-0.000000000000,9,61522,64,6373199d8864173540268838110809f636eeda1a6727becd24aafe5f9760464e6177cb9f3acc9a00d00454bec3386e51a9912b20fe47e4ac4053402d625a730e
base_black__gaussian_blur_r1,base_black__gaussian_blur_r1.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_black__gaussian_blur_r1.png,-0.000000000000,9,61522,64,5ace9ebd582d6d5417b97397cb76e04e2f05cc06d0449987746e16a1544c8f2ba50f27166b44419772916962b0f933c7dc67c8c45b1d03335ace1b1cdc2d06e4
base_black__one_pixel_flip,base_black__one_pixel_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_black__one_pixel_flip.png,0.000266154236,9,61522,64,a00fd8b06e88f62cdf975a8e9ceaa3809d6ff312972b984558ff710ecc286dd498dc918bb3097969d614db020a1e8bb7b8393b043dd928c6d117fab7e584a4bb
base_black__patch_15x15_flip,base_black__patch_15x15_flip.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_black__patch_15x15_flip.png,0.033049739893,9,61522,64,8aa7a487dab4b6ad40d3bf28fb833af0788f0c7515c942d263edf673e7346a81b3ddbd9ebd3d92872d1c2f386df67628be5510c5ec7d3cff857ab56f99273ab7
base_black__rotate_90_cw,base_black__rotate_90_cw.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_black__rotate_90_cw.png,-0.000000000000,9,61522,64,5ace9ebd582d6d5417b97397cb76e04e2f05cc06d0449987746e16a1544c8f2ba50f27166b44419772916962b0f933c7dc67c8c45b1d03335ace1b1cdc2d06e4
base_black__shift_1px_down_right,base_black__shift_1px_down_right.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_black__shift_1px_down_right.png,0.065807751797,9,61522,64,50f9d1796c4c09ff12474fb00fe49a89d75efeb68917892dc6f4eb094ac548d72b15b803d07d4fa6edc10212bd18f838ee9e78fc8d7f222c90c10fd55206bf0e
base_checkerboard,base_checkerboard.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_checkerboard.png,1.000000000000,9,61522,64,08556ae9f5b8f027b0da1672be4d1def6c7bb4410becd30eb1ca0c3df01bd1c161c0baaeef86bb312e6cff45274df33d9691c923afb98cb83791715a0ddb04cf
base_checkerboard__brightness_plus_16,base_checkerboard__brightness_plus_16.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_checkerboard__brightness_plus_16.png,1.000000000000,9,61522,64,7b3d2226fcf88c1ed5f9f5c5b2720093376a0b9f39efe8d423e0d46bfa7fca59c4905af091a4a33589edfbefd27c012e3e75a0c42b1fb1e464b46c158d9b162f
base_checkerboard__gaussian_blur_r1,base_checkerboard__gaussian_blur_r1.png,C:\Users\Shikhar Gupta\PycharmProjects\Drawing RNG\v1 - Original Idea\Analysis of v1\Avalanche Test\Images\base_checkerboard__gaussian_blur_r1.png,3.406164519407,9,61522,64,5048f8b3ceb6318104ff04c67f8e5b1fee64ecda97c6dcdf74d77733e56a3aa1a7582128cf9b5df618b23021dc9ed53d329bfb79c6740953ef6f38685ae2721e
